hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_strikeout_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,projected_strikeouts,projected_hitter_strikeouts
Michael Busch,683737,Jesús Luzardo,666200,Chicago Cubs,Philadelphia Phillies,6,4.044577355253358,official_primary,mlb_statsapi_primary,,,,,,,,,,,88.0,88.0,20.5,1.0,59.1,24.4,2.2,27.0,51.7,14.6,0.7,0.96,1.25,0.98,0.78,0.72,0.22,0.0,0.66,0.0,0.02,8.42,1.8,7.0,18.0,21.7,0.2229218629559008,0.2992639203259393,0.353096332471512,0.6523602527974514,0.2523436318044194,0.3976230206176689,0.3188004461462854,0.1452793888132494,0.3078232633803205,0.158,0.172,0.478,0.445,3.0303030303030303,22.22222222222222,84.16767676767677,108.8,39.39393939393939,0.2936953351145372,0.3499066048575615,0.4679176816343091,0.8178242864918707,0.6222706954191324,0.5507416775550221,0.3061224489795918,0.0510204081632653,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5742212666666666,0.4257787333333334,0.0,0.0,0.0,-0.024603514028871,1.31,1.31
Gleyber Torres,650402,Kyle Harrison,690986,Detroit Tigers,Milwaukee Brewers,2,4.535461789179475,official_primary,mlb_statsapi_primary,,,,,,,,,,,101.0,101.0,16.8,7.0,59.0,28.6,2.2,28.9,56.6,23.1,3.0,0.97,1.24,0.73,1.02,0.74,0.22,0.0,0.87,0.0,0.08,9.14,2.0,9.0,17.1,25.0,0.2394753123140987,0.3216147125071161,0.3708260869565217,0.6924407994636379,0.2440449447181871,0.3753855868297853,0.3115851651186288,0.1313406421115982,0.3284069420434413,0.125,0.265,0.513,0.687,1.4705882352941175,22.794117647058822,83.14926470588235,108.9,32.35294117647059,0.2490122402184314,0.3388356706146131,0.3911403761944385,0.7299760468090516,0.690351376369214,0.6531866967201237,0.25,0.0666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5386586666666666,0.4613413333333334,0.0,0.0,0.0,-0.1338000673713469,1.17,1.17
George Valera,671655,Ryan Weiss,680802,Cleveland Guardians,Houston Astros,5,4.219542543866705,official_primary,mlb_statsapi_primary,,,,,,,,,,,18.0,18.0,11.1,3.6,59.0,25.4,3.5,27.8,59.3,20.5,3.0,0.83,1.1,0.85,0.82,0.62,0.19,0.0,0.78,0.0,0.02,8.03,2.0,6.0,16.1,18.3,0.2416586247210118,0.3105351910370583,0.3904644605157426,0.700999651552801,0.2433818711844007,0.3909983231775156,0.311081304340179,0.1476164519931149,0.3111433626700792,0.2494639175257732,0.294,0.7067050557728524,0.745,6.0,38.0,88.0,108.0,32.0,0.2473869268221964,0.3124736689518292,0.3918655311113833,0.7043392000632125,0.7059897887192835,0.7051977034547625,0.25,0.1388888888888889,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5967600000000001,0.4032399999999999,0.0,0.0,0.0,0.0242379165201838,,
Pete Alonso,624413,Kris Bubic,663460,Baltimore Orioles,Kansas City Royals,4,4.441483719918616,official_primary,mlb_statsapi_primary,160.0,0.2,2.03125,0.8654141605470717,0.5669781884614424,0.293816099084995,18.466938025210087,0.8665966386554622,93.17752100840336,115.9125,101.0,101.0,28.7,4.7,58.9,32.3,5.5,33.2,55.1,33.1,16.0,1.0,1.27,0.97,0.92,0.78,0.2,0.0,0.87,0.0,0.08,9.51,2.0,9.0,18.1,24.2,0.2287272463347365,0.3117674562510829,0.3763179558330443,0.6880854120841273,0.2562532959791632,0.4492335537942432,0.3388679556826433,0.19298025781508,0.3291333611061131,0.118,0.217,0.368,0.71,5.042016806722689,27.73109243697479,83.18067226890756,116.3,26.05042016806723,0.288669221331588,0.3672193356537668,0.5258790616610873,0.8930983973148542,0.6918729289094797,0.6668421935937179,0.2921348314606741,0.1123595505617977,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5982212666666666,0.4017787333333333,0.0,0.0,0.0,0.069881547673904,1.3,1.3
Jonah Heim,641680,Foster Griffin,656492,Atlanta Braves,Washington Nationals,8,3.875053010684807,official_primary,mlb_statsapi_primary,,,,,,,,,,,26.0,26.0,19.2,0.2,58.9,25.6,2.2,27.2,54.4,16.5,0.4,0.96,1.25,0.89,0.79,0.72,0.22,0.0,0.58,0.0,0.0,8.02,0.0,7.0,16.1,23.3,0.2388531435573569,0.3099148400100781,0.3869929274902505,0.6969077675003286,0.2399803963098169,0.387611918928596,0.309107171926016,0.1476315226187791,0.3098261316872427,0.313,0.0,0.859,0.0,2.9702970297029703,17.82178217821782,81.91782178217822,107.7,24.752475247524753,0.2480396084138751,0.3096144571734093,0.4005434415466083,0.7101578987200177,0.6987194329680257,0.6918247527028815,0.2183908045977011,0.0804597701149425,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5029212666666666,0.4970787333333334,0.0,0.0,0.0,-0.0120589540707517,1.39,1.39
Cam Smith,701358,Parker Messick,800048,Houston Astros,Cleveland Guardians,6,4.121402677364892,official_primary,mlb_statsapi_primary,,,,,,,,,,,95.0,95.0,22.1,11.2,58.8,32.1,3.9,29.8,54.2,30.0,5.4,1.04,1.34,1.02,0.78,0.8,0.21,0.01,0.77,0.0,0.08,9.31,2.0,7.0,19.1,28.3,0.2394999999999999,0.3147468770545694,0.3945432098765432,0.7092900869311126,0.2392142857142856,0.3975720164609053,0.317459378228609,0.1583577307466196,0.3176237722391569,0.15,0.267,0.55,0.798,6.0,38.0,88.0,108.0,32.0,0.2385092857142857,0.3163254218715757,0.4018627027067394,0.7181881245783152,0.6670570513469539,0.6986625691079297,0.2688172043010752,0.075268817204301,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6682712666666667,0.3317287333333333,0.0,0.0,0.0,-0.0062061741283152,1.18,1.18
Shohei Ohtani,660271,Landen Roupp,694738,Los Angeles Dodgers,San Francisco Giants,6,4.140294985701051,official_primary,mlb_statsapi_primary,,,,,,,,,,,103.0,103.0,22.3,3.7,58.7,31.2,4.5,28.1,53.5,27.8,5.6,0.95,1.32,0.97,0.61,0.61,0.33,0.0,0.35,0.0,0.03,7.61,0.0,6.0,18.1,22.5,0.2480996875120558,0.3336848261302143,0.4132311590000305,0.7469159851302447,0.3007898833978125,0.5627056504522056,0.4105554328699122,0.261915767054393,0.3876367740518978,0.28,0.268,0.96,0.885,6.944444444444445,37.5,87.71180555555556,115.5,25.0,0.3550909321391176,0.4802278481324283,0.7081439145783239,1.1883717627107522,0.7504140478945205,0.82378518042781,0.2666666666666666,0.0777777777777777,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5742212666666666,0.4257787333333334,0.0,0.0,0.0,0.0743048102115281,1.21,1.21
Dane Myers,667472,Steven Matz,571927,Cincinnati Reds,Tampa Bay Rays,1,4.73369439554821,official_primary,mlb_statsapi_primary,,,,,,,,,,,32.0,32.0,18.8,14.4,58.6,28.8,2.2,28.9,53.8,14.5,1.2,1.1,1.48,0.82,1.13,0.78,0.28,0.01,0.81,0.0,0.14,10.31,2.0,10.0,19.1,32.5,0.2406721536351166,0.3119981634527089,0.38330078125,0.6952989447027089,0.246744988819168,0.3812018052012471,0.3141360309964206,0.134456816382079,0.3140790228765482,0.067,0.462,0.243,0.995,0.0,26.47058823529412,85.10882352941178,106.4,26.47058823529412,0.2638906525573192,0.3158890049924532,0.3940238953318606,0.7099129003243139,0.6826630752888613,0.6864174984894418,0.2470588235294117,0.0705882352941176,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6077787333333333,0.3922212666666667,0.0,0.0,0.0,-0.1287877517817417,1.36,1.36
Davis Schneider,676914,Jack Kochanowicz,686799,Toronto Blue Jays,Los Angeles Angels,6,4.11104776380504,official_primary,mlb_statsapi_primary,,,,,,,,,,,41.0,41.0,31.7,0.2,58.6,26.3,2.2,26.0,53.2,21.0,2.2,0.9,1.16,0.68,0.71,0.68,0.21,0.0,0.44,0.0,0.02,6.97,0.0,7.0,14.0,19.2,0.2350534889184744,0.3126211458176148,0.3864908700322234,0.6991120158498383,0.2427289434432707,0.4030985847780053,0.3216529614085908,0.1603696413347346,0.3177469357591889,0.214,0.158,0.664,0.659,3.389830508474576,18.64406779661017,80.54067796610168,105.8,29.66101694915254,0.2745099844704822,0.3408898565713141,0.4547263982898972,0.7956162548612113,0.6818677236310288,0.6783831930357428,0.1818181818181818,0.1515151515151515,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6258787333333333,0.3741212666666667,0.0,0.0,0.0,-0.0527813745935676,1.36,1.36
Everson Pereira,677592,Merrill Kelly,518876,Chicago White Sox,Arizona Diamondbacks,6,4.124887959561792,official_primary,mlb_statsapi_primary,,,,,,,,,,,41.0,41.0,29.3,0.2,58.5,32.8,4.8,26.5,64.1,48.0,13.0,0.64,0.82,0.62,0.7,0.49,0.13,0.0,0.55,0.0,0.01,6.1,0.0,5.0,13.0,10.0,0.245700416392724,0.3147349730898848,0.4088913101390591,0.723626283228944,0.2504017907372388,0.4265467401755629,0.318648173990616,0.1761449494383241,0.3190007146123035,0.4,0.259,1.3,0.903,6.0,38.0,88.0,108.0,32.0,0.2600243681482501,0.3224360215089679,0.4544323975683436,0.7768684190773115,0.7869582373398374,0.7777796932657948,0.125,0.1666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5324374,0.4675626,0.0,0.0,0.0,0.0136206465464545,1.26,1.26
Austin Wells,669224,Connelly Early,813349,New York Yankees,Boston Red Sox,9,3.8325651319008527,official_primary,mlb_statsapi_primary,,,,,,,,,,,64.0,64.0,18.8,0.2,58.5,29.2,2.1,23.3,54.4,19.2,1.2,1.07,1.33,0.8,1.18,0.82,0.24,0.0,0.52,0.0,0.0,8.74,0.0,8.0,17.0,31.7,0.2311242603550295,0.3151778703152885,0.3755555555555556,0.6907334258708442,0.2498505034327825,0.3973235374579124,0.3288389923639862,0.1474730340251299,0.3242080548222955,0.118,0.212,0.356,0.728,1.4705882352941175,17.647058823529413,81.54117647058824,106.9,30.88235294117647,0.2943471222205223,0.3469339186713137,0.4548946917857294,0.8018286104570431,0.6976720999839973,0.6852316597088386,0.238095238095238,0.119047619047619,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4544379333333333,0.5455620666666667,0.0,0.0,0.0,-0.068419444539714,1.28,1.28
Jo Adell,666176,Patrick Corbin,571578,Los Angeles Angels,Toronto Blue Jays,6,4.062512339721129,official_primary,mlb_statsapi_primary,,,,,,,,,,,103.0,103.0,20.4,3.1,58.5,26.4,2.5,24.1,62.8,28.4,1.4,0.76,0.99,0.53,0.6,0.57,0.15,0.02,0.56,0.0,0.03,6.33,0.0,5.0,14.1,15.8,0.251412493217147,0.3125744376228494,0.3904848875260893,0.7030593251489388,0.2535264402522608,0.4188048993775807,0.3150025470566095,0.1652784591253199,0.3147057650336178,0.37,0.243,1.156,0.535,2.6548672566371683,22.123893805309734,81.5646017699115,113.2,30.08849557522124,0.2512147609149091,0.3163055090155246,0.4403145376552855,0.7566200466708102,0.7139867501288789,0.7269380037607228,0.2195121951219512,0.048780487804878,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4815205999999999,0.5184794,0.0,0.0,0.0,0.0031074444455711,1.13,1.13
Rob Refsnyder,608701,Jacob Lopez,682052,Seattle Mariners,Athletics,1,4.660649938173807,official_primary,mlb_statsapi_primary,,,,,,,,,,,27.0,27.0,22.2,5.9,58.3,29.0,1.9,26.4,52.6,14.2,0.8,1.11,1.47,0.62,1.12,0.77,0.33,0.0,0.81,0.0,0.03,9.32,2.0,9.0,17.0,31.7,0.2294556213017751,0.3026779093558187,0.3816462018730489,0.6843241112288676,0.236077987539526,0.3859584931768823,0.3046219876161978,0.1498805056373563,0.2978274265824067,0.048,0.0,0.357,0.0,0.0,17.894736842105264,82.0115789473684,109.5,28.421052631578945,0.2928282996383957,0.3391885133108915,0.4284303999232601,0.7676189132341515,0.6725983472707284,0.6647241714021113,0.1777777777777777,0.1888888888888888,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5291287333333333,0.4708712666666667,0.0,0.0,0.0,-0.1183182994190173,,
Nolan Gorman,669357,Chris Paddack,663978,St. Louis Cardinals,Miami Marlins,5,4.2471228622222235,official_primary,mlb_statsapi_primary,,,,,,,,,,,80.0,80.0,30.0,0.2,58.1,33.6,3.2,31.9,51.5,27.3,1.0,1.03,1.57,1.16,0.94,0.63,0.33,0.02,0.78,0.0,0.0,10.01,2.0,9.0,19.2,26.7,0.2312888888888889,0.3030864197530864,0.3796574394463668,0.6827438591994532,0.2425983527825642,0.4545921307152782,0.3262476018418965,0.211993777932714,0.3141116672645697,0.1,0.217,0.35,0.646,4.201680672268908,23.52941176470588,84.1983193277311,111.0,26.05042016806723,0.2617141327271186,0.3631081700724241,0.5476586272473103,0.9107667973197344,0.6546605655049013,0.6477305276132244,0.2068965517241379,0.057471264367816,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5824086666666666,0.4175913333333334,0.0,0.0,0.0,-0.0036694767361088,1.4,1.4
Jake Cronenworth,630105,Jimmy Herget,623474,San Diego Padres,Colorado Rockies,6,4.169428834743088,official_primary,mlb_statsapi_primary,,,,,,,,,,,78.0,78.0,21.8,1.8,58.1,27.7,2.1,25.4,55.6,26.2,1.2,0.91,1.11,0.63,0.72,0.74,0.14,0.02,0.54,0.0,0.0,6.93,0.0,6.0,15.0,21.7,0.221095885973437,0.3021271304128266,0.360866327225788,0.6629934576386146,0.2480888159834173,0.4006505472482908,0.3231014543604244,0.1525617312648735,0.3114120775101596,0.2,0.135,0.45,0.486,3.7267080745341614,22.981366459627328,83.20186335403727,110.9,36.64596273291926,0.2954175427165889,0.3586709881075652,0.4726516915287939,0.8313226796363591,0.628582150754327,0.6062271592868766,0.1860465116279069,0.0465116279069767,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.38,0.62,0.0,0.0,0.0,0.045018186685608,1.43,1.43
Agustín Ramírez,682663,Dustin May,669160,Miami Marlins,St. Louis Cardinals,6,4.040810021280705,official_primary,mlb_statsapi_primary,,,,,,,,,,,91.0,91.0,23.1,2.7,58.1,25.7,3.4,26.7,54.2,22.1,5.5,0.91,1.12,0.82,0.67,0.72,0.17,0.02,0.68,0.0,0.01,7.52,2.0,7.0,16.0,19.2,0.2354439257744685,0.3070490666374277,0.3859946277586154,0.6930436943960432,0.2328589191216848,0.3833420633603475,0.3053233746125316,0.1504831442386627,0.3052161887724759,0.273,0.203,1.02,0.526,6.0,38.0,88.0,108.0,32.0,0.2286813227181231,0.297999364333117,0.3797230438340969,0.677722408167214,0.7008876812802133,0.6668719105295073,0.1785714285714285,0.0476190476190476,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5004787333333334,0.4995212666666666,0.0,0.0,0.0,-0.0646386554320226,,
Yandy Díaz,650490,Chase Burns,695505,Tampa Bay Rays,Cincinnati Reds,4,4.389969701333334,official_primary,mlb_statsapi_primary,,,,,,,,,,,100.0,100.0,12.0,8.4,58.0,28.1,2.1,29.9,50.7,19.9,0.7,1.14,1.4,0.97,0.81,0.92,0.21,0.0,0.64,0.0,0.06,9.08,2.0,7.0,19.1,31.7,0.2630823051241109,0.3375,0.4109506301306508,0.7484506301306508,0.306134545063498,0.4710931132622628,0.3704989908302284,0.1649585681987647,0.3647139043233256,0.3,0.333,0.833,0.928,3.296703296703297,26.373626373626376,85.11978021978021,114.0,30.21978021978022,0.3383239531679969,0.3922849872838322,0.5158385768156104,0.9081235640994428,0.7521805521603282,0.7495506159084776,0.25,0.1022727272727272,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6031287333333334,0.3968712666666666,0.0,0.0,0.0,-0.0191677256945137,1.45,1.45
Jeff McNeil,643446,Luis Castillo,622491,Athletics,Seattle Mariners,6,4.128029972006229,official_primary,mlb_statsapi_primary,,,,,,,,,,,78.0,78.0,14.1,7.0,58.0,22.0,1.9,24.3,58.5,23.1,1.3,0.77,0.87,0.57,0.68,0.68,0.08,0.01,0.53,0.0,0.03,6.22,0.0,6.0,12.0,16.7,0.2460243879864871,0.3194090392627193,0.3824349026497902,0.7018439419125095,0.2484505944880555,0.3655157663858824,0.304865097482924,0.1170651718978268,0.3257664982240162,0.25,0.273,0.771,0.684,0.0,17.431192660550458,81.82385321100917,105.4,26.605504587155966,0.2474674590194465,0.3271237275475614,0.3513209343783884,0.6784446619259499,0.6775399475998171,0.7311234289075706,0.1931818181818181,0.0795454545454545,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4383287333333333,0.5616712666666668,0.0,0.0,0.0,-0.112910033588159,1.34,1.34
Sal Frelick,686217,Keider Montero,672456,Milwaukee Brewers,Detroit Tigers,7,3.949235667812282,official_primary,mlb_statsapi_primary,,,,,,,,,,,79.0,79.0,15.2,4.7,57.8,26.9,2.2,28.4,52.3,16.2,0.4,0.97,1.27,1.03,0.68,0.73,0.21,0.01,0.57,0.0,0.03,8.25,0.0,8.0,15.1,25.8,0.2296559532505478,0.3070782747105272,0.3695209750566893,0.6765992497672165,0.2449409569530463,0.3676798633451231,0.3068171798103249,0.1227389063920767,0.3060093278131914,0.095,0.234,0.446,0.61,1.8518518518518516,11.11111111111111,78.41388888888889,105.9,31.48148148148148,0.2710012364149449,0.3086627317428121,0.3819573528909297,0.6906200846337419,0.6312162643782866,0.6278786330122691,0.238095238095238,0.0317460317460317,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5394153333333332,0.4605846666666667,0.0,0.0,0.0,-0.1167484613337093,,
Henry Davis,680779,Kumar Rocker,677958,Pittsburgh Pirates,Texas Rangers,9,3.825653975672412,official_primary,mlb_statsapi_primary,,,,,,,,,,,51.0,51.0,17.6,3.7,57.7,29.9,4.2,28.2,50.8,27.3,3.4,1.07,1.39,1.29,1.06,0.82,0.2,0.0,0.58,0.0,0.02,9.84,1.8,8.0,20.1,29.2,0.2334003569303985,0.3088592605587474,0.3778837106948995,0.686742971253647,0.225008057988352,0.3942214380824514,0.3088291849662224,0.1692133800940994,0.3083001381543742,0.286,0.167,0.572,0.552,15.384615384615383,26.923076923076923,82.20769230769231,109.3,26.923076923076923,0.2169210874500132,0.3104518962018659,0.4449012690964821,0.7553531652983481,0.6481417275367622,0.6564059941675381,0.208955223880597,0.1044776119402985,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4546586666666666,0.5453413333333335,0.0,0.0,0.0,0.0375255563841085,1.26,1.26
Daulton Varsho,662139,Jack Kochanowicz,686799,Toronto Blue Jays,Los Angeles Angels,6,4.11270687075482,official_primary,mlb_statsapi_primary,,,,,,,,,,,76.0,76.0,15.8,5.6,57.7,27.5,2.2,22.6,60.0,24.8,3.5,0.75,1.02,0.53,0.58,0.49,0.25,0.0,0.53,0.0,0.06,6.4,0.0,6.0,14.0,15.0,0.2421110299488678,0.3135428719008264,0.3983554421768707,0.7118983140776971,0.2313538647096235,0.3889662688686379,0.2964793275514787,0.1576124041590143,0.3159694964904336,0.353,0.216,1.038,0.678,0.8928571428571428,17.857142857142858,77.88750000000002,105.7,26.785714285714285,0.2167944034964919,0.3154344963606698,0.3715992221562317,0.6870337185169015,0.7161894392837469,0.766088330130656,0.1818181818181818,0.1515151515151515,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6258787333333333,0.3741212666666667,0.0,0.0,0.0,-0.05895361010792,1.19,1.19
Kyle Stowers,669065,Dustin May,669160,Miami Marlins,St. Louis Cardinals,2,4.525392812444445,official_primary,mlb_statsapi_primary,,,,,,,,,,,8.0,8.0,12.5,7.0,57.5,24.3,2.1,23.7,53.7,16.1,1.2,0.92,1.15,0.5,0.86,0.7,0.21,0.0,0.64,0.0,0.1,7.72,0.0,7.0,15.0,23.3,0.2412655489453758,0.3117283950617284,0.3908875044499822,0.7026158995117107,0.244307883313857,0.394662362654566,0.3153857769615345,0.150354479340709,0.3141402231829582,0.2581395348837209,0.5,0.7390125786163522,1.292,4.166666666666666,29.166666666666668,81.05,108.7,41.66666666666667,0.2713610356174924,0.3404895159709974,0.4354392816370787,0.7759287976080761,0.717739030578754,0.7148856096227081,0.1785714285714285,0.0476190476190476,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5484787333333334,0.4515212666666666,0.0,0.0,0.0,-0.0225523987860314,,
David Hamilton,666152,Keider Montero,672456,Milwaukee Brewers,Detroit Tigers,8,3.862642313383173,official_primary,mlb_statsapi_primary,,,,,,,,,,,59.0,59.0,16.9,19.1,57.4,24.5,2.2,27.1,53.5,13.7,1.0,0.94,1.22,1.0,0.71,0.7,0.23,0.0,0.6,0.0,0.08,8.43,0.0,7.5,17.0,21.7,0.2319648,0.3139930778054666,0.3695814506539833,0.6835745284594499,0.2457162938174607,0.3831946321583445,0.3262411535528786,0.1374783383408837,0.321708840911217,0.2,0.171,0.629,0.481,1.98019801980198,21.782178217821784,81.85544554455446,106.9,28.71287128712871,0.2852438673357682,0.3444272807599737,0.4426575337817161,0.7870848145416898,0.6379746722848586,0.6332196557071902,0.238095238095238,0.0317460317460317,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5274153333333332,0.4725846666666667,0.0,0.0,0.0,-0.1206564675969293,,
Dustin Harris,687957,Parker Messick,800048,Houston Astros,Cleveland Guardians,9,3.818899061902356,official_primary,mlb_statsapi_primary,,,,,,,,,,,22.0,22.0,4.5,19.2,57.2,27.7,3.0,20.8,53.7,23.6,2.7,0.93,1.16,0.7,0.9,0.76,0.15,0.0,0.57,0.0,0.12,8.21,0.0,7.0,18.0,25.8,0.2380342225528749,0.311755979575383,0.3867276645481773,0.6984836441235603,0.2359918563740436,0.3829663594311398,0.3134775281786996,0.1469745030570962,0.3136646530268862,0.0,0.273,0.0,0.831,6.0,38.0,88.0,108.0,32.0,0.2302867479599455,0.3176200365074324,0.3751165990551541,0.6927366355625866,0.6885245675261769,0.689319683022049,0.2688172043010752,0.075268817204301,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6322712666666667,0.3677287333333333,0.0,0.0,0.0,-0.0243952419734747,1.25,1.25
Matt Chapman,656305,Yoshinobu Yamamoto,808967,San Francisco Giants,Los Angeles Dodgers,6,4.038590206414568,official_primary,mlb_statsapi_primary,,,,,,,,,,,94.0,94.0,17.0,4.5,57.2,27.0,1.7,23.3,60.2,24.5,0.4,0.85,1.01,0.65,0.57,0.71,0.13,0.0,0.33,0.0,0.02,6.04,0.0,5.0,14.1,24.2,0.2544214838416022,0.3146955043043894,0.3906652389350802,0.7053607432394696,0.289839354538638,0.4594957058488024,0.3434989222105074,0.1696563513101643,0.3334335037616764,0.29,0.293,0.72,0.725,2.797202797202797,25.174825174825177,83.9993006993007,114.1,26.573426573426573,0.3156432868632476,0.3742762729814217,0.5164220367810056,0.8906983097624274,0.6814490748328108,0.7337761603062417,0.2210526315789473,0.031578947368421,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6682712666666667,0.3317287333333333,0.0,0.0,0.0,-0.0434270288796578,1.25,1.25
Mike Trout,545361,Patrick Corbin,571578,Los Angeles Angels,Toronto Blue Jays,6,4.107920863075502,official_primary,mlb_statsapi_primary,,,,,,,,,,,106.0,106.0,20.8,8.1,57.1,30.9,5.1,26.7,56.1,28.9,5.8,0.9,1.28,0.68,0.6,0.59,0.27,0.01,0.47,0.0,0.05,7.24,0.0,7.0,16.0,22.5,0.2387344238262412,0.3378013950419455,0.420641097646592,0.7584424926885376,0.2380163664226902,0.4409332152933417,0.3527483816236366,0.2029168488706514,0.353597642224869,0.286,0.224,1.117,0.924,6.0,38.0,88.0,108.0,32.0,0.2365407923248085,0.3690259310567366,0.4728121009711776,0.8418380320279142,0.8713706785899313,0.8459328062225884,0.2195121951219512,0.048780487804878,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4815205999999999,0.5184794,0.0,0.0,0.0,0.0494885517029629,1.15,1.15
Jonathan Aranda,666018,Chase Burns,695505,Tampa Bay Rays,Cincinnati Reds,3,4.4342108300927086,official_primary,mlb_statsapi_primary,,,,,,,,,,,99.0,99.0,22.2,5.2,57.1,28.5,2.2,27.8,56.7,27.4,1.8,0.91,1.18,0.72,0.92,0.68,0.22,0.0,0.72,0.0,0.04,8.22,1.8,7.0,16.0,24.2,0.23625,0.3181672937552082,0.389604938271605,0.7077722320268132,0.2434132653061224,0.358874403292181,0.2953782954076807,0.1154611379860585,0.3230000119535562,0.263,0.213,0.85,0.687,0.0,33.33333333333333,62.43333333333334,99.9,33.33333333333333,0.253265625,0.3305033735983035,0.3264832320262939,0.6569866056245974,0.7256494816620372,0.701674543482803,0.25,0.1022727272727272,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6151287333333334,0.3848712666666666,0.0,0.0,0.0,-0.1183444994629963,1.33,1.33
Hyeseong Kim,808975,Landen Roupp,694738,Los Angeles Dodgers,San Francisco Giants,6,4.107817670567493,official_primary,mlb_statsapi_primary,,,,,,,,,,,32.0,32.0,25.0,19.5,57.1,25.6,3.6,26.0,58.7,26.4,4.9,0.78,1.0,0.72,0.88,0.59,0.16,0.01,0.66,0.0,0.15,8.07,0.0,7.0,18.0,18.3,0.2440911356354574,0.3156418732782369,0.3946837994457042,0.7103256727239411,0.2478968432033248,0.3995627572016461,0.3206792601338056,0.1516659139983212,0.3211731215902338,0.333,0.304,0.833,0.915,6.0,38.0,88.0,108.0,32.0,0.2570860236990733,0.331999783807156,0.4086475947275111,0.7406473785346672,0.7361373642531385,0.747263308314963,0.2666666666666666,0.0777777777777777,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5742212666666666,0.4257787333333334,0.0,0.0,0.0,-0.0283343238688561,1.23,1.23
