hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_season_k_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_HR_Prob,MC_RBI_Prob,layer4_source_hr_prob,layer4_stable_hr_prob,layer4_power_scalar,layer4_hr_prior_scalar,layer4_stable_elite_power,layer4_hr_ceiling,venue_name,venue_power_context,neutral_site_power_index,venue_power_boost,environment_power_index,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,gamePk,target_date,home_flag,order,pitcher_hand,park_factor,weather_temp,weather_condition,weather_wind,season_ab,stolen_bases,caught_stealing,stolen_base_attempt_rate,oswing_percent,zswing_percent,contact_percent,whiff_percent,chase_percent,last_7_pa,last_15_pa,hitter_season_bb_pct,season_k_pct,season_bb_pct,season_ip_per_start,k_pct_last_30d,swstr_pct_last_30d,csw_pct_last_30d,ip_last_3_starts_avg,pitches_last_3_starts_avg,days_rest,starter_role_score,historical_sweet_spot_rate,batting_order_bucket,is_top_half_lineup,weather_wind_speed,weather_boost,wind_out,wind_in,wind_cross,roof_closed,park_hit_boost,park_power_boost,temp_boost,wind_boost,is_pitcher_lefty,starter_estimated_ip,split_avg_today,split_ops_today,split_edge_avg,split_edge_ops,contact_edge,power_edge,platoon_edge,environment_hit_index,source,layer4_sparse_power_source,layer4_venue_power_index,layer4_venue_power_label
Miguel Rojas,500743,Sandy Alcantara,645261,Los Angeles Dodgers,Miami Marlins,6,4.068956100948246,official_primary,mlb_statsapi_primary,,,,,,,,,,,49.0,43.0,0.14285714285714285,,54.0,29.2,0.9,22.8,,,,,,1.83699,2.363892,0.163979,0.079768,0.0,,,,,,0.059000000000000025,,,,,,,,,,,,,,,,0.25271696149843914,0.31702963830458086,0.3981226851851852,0.7151523234897661,0.2638730789271793,0.3969550884730328,0.3153388981550967,0.13308200954585347,0.3229368973840606,0.435,0.238,1.196,0.465,0.9433962264150944,15.09433962264151,78.75,109.8,21.69811320754717,0.26776553569911105,0.3266861317703138,0.3839350447906657,0.7106211765609796,0.7165020014878837,0.7334405568809591,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6492155999999999,0.3507844000000001,0.0,0.0,0.0,-0.07435364913413506,823958,2026-04-29,1,601,R,1.02,74.0,Sunny,"2 mph, Calm",44.0,0.0,1.0,0.02040816326530612,28.84285714285714,64.43673469387755,80.62857142857143,19.757142857142856,26.457142857142856,9.0,18.0,0.061224489795918366,0.16062176165803108,0.07772020725388601,6.762,0.15476190476190477,0.11,0.16,5.666666666666667,103.0,5.0,0.833,,6,0,2.0,0.02,0.0,0.0,0.0,0,0.016000000000000014,0.02400000000000002,0.02,0.0,0,6.301959999999999,0.238,0.465,-0.009554480989386072,-0.16240279078580255,0.04628571428571433,-0.13701842055331281,-0.10269780831733191,0.03700000000000002,direct_shared_sim_timeline,1.0,0.0,standard
Derek Hill,656537,Yusei Kikuchi,579328,Chicago White Sox,Los Angeles Angels,7,3.9202417748748593,official_primary,mlb_statsapi_primary,,,,,,,,,,,43.0,42.0,0.32558139534883723,,53.9,32.0,1.0,26.9,,,,,,2.689625,3.588257,0.240376,0.145356,0.0,,,,,,0.03499999999999996,,,,,,,,,,,,,,,,0.24030002191540653,0.3120796615971441,0.3851859981885023,0.6972656597856464,0.2726576376722783,0.4658172135159811,0.35681919873594525,0.1931595758437028,0.33175113493938924,0.333,0.077,0.865,0.277,12.5,37.5,84.66875,107.5,37.5,0.3471531948952904,0.4666883991873841,0.6478327480842236,1.1145211472716077,0.685838642352024,0.6896806112192392,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4267702,0.5732298,0.0,0.0,0.0,0.08252461541524816,824608,2026-04-29,1,700,L,0.98,51.0,Partly Cloudy,"12 mph, Out To RF",37.0,4.0,3.0,0.16279069767441862,31.58372093023256,66.08837209302325,69.66511627906976,29.80697674418605,30.111627906976743,12.0,23.0,0.11627906976744186,0.2323943661971831,0.09859154929577464,4.429,0.25,0.11,0.16,4.333333333333333,70.33333333333333,5.0,0.833,,7,0,12.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.12,1,4.38882,0.333,0.865,0.039561588187157576,0.07158401792014774,-0.06334883720930236,0.08668723651866503,0.09475743331810185,-0.018000000000000016,direct_shared_sim_timeline,1.0,0.0,standard
Adley Rutschman,668939,Peter Lambert,663567,Baltimore Orioles,Houston Astros,6,4.074862690000001,official_primary,mlb_statsapi_primary,,,,,,,,,,,60.0,52.0,0.13333333333333333,,53.9,28.8,1.1,15.8,,,,,,2.089581,2.724055,0.185354,0.099199,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0.25742798353909463,0.32265625,0.41870759625390225,0.7413638462539023,0.28497689210434207,0.46090389448148683,0.34080134455137223,0.17592700237714476,0.33691734729180634,0.238,0.412,0.702,1.209,2.3952095808383236,24.550898203592812,82.88982035928143,109.3,34.73053892215569,0.3071693475297657,0.3569980993425716,0.4834154909157891,0.8404135902583607,0.8151875013549255,0.8040020990668917,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.553982,0.446018,0.0,0.0,0.0,0.012221385047984073,824850,2026-04-29,1,,R,1.0,72.0,,,55.0,0.0,0.0,0.0,28.7,65.1,81.2,19.233333333333334,26.266666666666666,21.0,21.0,0.08333333333333333,0.3333333333333333,0.08333333333333333,5.39,0.3333333333333333,0.11,0.16,5.5,93.0,5.0,0.667,,6,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,5.4361999999999995,0.412,1.209,0.05,0.18,0.052000000000000025,-0.04537929991275622,0.16899999999999998,0.0,direct_shared_sim_timeline,0.0,0.0,standard
Dalton Rushing,687221,Sandy Alcantara,645261,Los Angeles Dodgers,Miami Marlins,6,4.08010787665374,official_primary,mlb_statsapi_primary,,,,,,,,,,,52.0,52.0,0.25,,53.8,32.0,1.2,26.9,,,,,,2.49069,3.26532,0.222457,0.130053,0.0,,,,,,0.059000000000000025,,,,,,,,,,,,,,,,0.25439455782312925,0.32322506925207756,0.4354648151623194,0.758689884414397,0.26525837504813243,0.4746586213367326,0.33324406110971205,0.20940024628860016,0.3340652899505018,0.357,0.344,1.043,1.37,6.0,38.0,88.0,108.0,32.0,0.2863496738901746,0.34407730906593104,0.5357749740591974,0.8798522831251284,0.7789475245711479,0.8358620662730825,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6492155999999999,0.3507844000000001,0.0,0.0,0.0,0.08878624382571415,823958,2026-04-29,1,600,R,1.02,74.0,Sunny,"2 mph, Calm",46.0,0.0,0.0,0.0,30.45,64.9076923076923,74.2,25.65,28.6,21.0,38.0,0.07692307692307693,0.16062176165803108,0.07772020725388601,6.762,0.15476190476190477,0.11,0.16,5.666666666666667,103.0,5.0,0.833,,6,0,2.0,0.02,0.0,0.0,0.0,0,0.016000000000000014,0.02400000000000002,0.02,0.0,0,6.301959999999999,0.344,1.37,0.05,0.18,-0.01799999999999997,0.05092044331948026,0.16899999999999998,0.03700000000000002,direct_shared_sim_timeline,1.0,0.0,standard
Bryson Stott,681082,Logan Webb,657277,Philadelphia Phillies,San Francisco Giants,6,4.036168909835587,official_primary,mlb_statsapi_primary,,,,,,,,,,,86.0,79.0,0.18604651162790697,,53.6,30.0,0.5,22.3,,,,,,1.22471,1.865408,0.112108,0.03267,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.23324999999999996,0.30080737657532663,0.36491358024691356,0.6657209568222402,0.268806715334355,0.3834596932285821,0.3131254955656148,0.11465297789422707,0.30538927593153314,0.333,0.197,0.871,0.473,0.0,17.26618705035971,79.95251798561151,107.6,37.410071942446045,0.30585032513068977,0.33372689223648244,0.41410792319526885,0.7478348154317513,0.6484729451619491,0.6432518208262012,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6420545999999999,0.3579454000000001,0.0,0.0,0.0,-0.1065343140918538,823471,2026-04-29,1,,R,1.03,72.0,,,80.0,5.0,0.0,0.05813953488372093,29.490697674418605,64.34418604651162,78.03720930232558,22.132558139534883,27.32093023255814,19.0,36.0,0.05813953488372093,0.19875776397515527,0.08074534161490683,6.167,0.19875776397515527,0.11,0.16,6.333333333333333,98.33333333333333,6.0,0.8,,6,0,0.0,0.0,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.0,0.0,0,6.236859999999999,0.197,0.473,-0.023274479249999966,-0.1237373768441207,0.020372093023255787,-0.17962463979039128,-0.10063982821426634,0.02400000000000002,direct_shared_sim_timeline,0.0,0.0,standard
Taylor Walls,670764,Gavin Williams,668909,Tampa Bay Rays,Cleveland Guardians,9,3.770170286872183,official_primary,mlb_statsapi_primary,,,,,,,,,,,72.0,72.0,0.2916666666666667,,53.5,27.2,0.8,21.1,,,,,,1.469879,1.985009,0.121517,0.051529,0.0,,,,,,-0.2092,,,,,,,,,,,,,,,,0.2302710004658144,0.30719632233639804,0.36659230251967884,0.6737886248560769,0.21934871817302767,0.33747823457456555,0.2836470824186642,0.11812951640153788,0.3052219014465375,0.167,0.195,0.485,0.527,0.0,10.76923076923077,81.27230769230769,101.5,23.076923076923077,0.21118342761379372,0.29232088293273395,0.3198122585709796,0.6121331415037136,0.6547252782638902,0.601424593871007,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6331886666666667,0.36681133333333327,0.0,0.0,0.0,-0.19715673580380644,824445,2026-04-29,0,900,R,0.99,49.0,Overcast,"11 mph, In From CF",59.0,4.0,1.0,0.06944444444444445,31.075,65.93333333333334,71.7,27.941666666666666,29.433333333333334,20.0,50.0,0.1111111111111111,0.30994152046783624,0.1111111111111111,6.19,0.3087248322147651,0.11,0.16,6.888888888888889,97.0,5.0,0.833,,9,0,11.0,0.0,0.0,1.0,0.0,0,-0.008000000000000007,-0.01200000000000001,-0.1,-0.0935,0,6.483533333333334,0.195,0.527,-0.022333197756948392,-0.09294489365445287,-0.04299999999999997,-0.17336687047723184,-0.08238616836967683,-0.09540000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Sebastián Rivero,665861,Erick Fedde,607200,Los Angeles Angels,Chicago White Sox,8,3.85930378382643,official_primary,mlb_statsapi_primary,,,,,,,,,,,4.0,4.0,0.0,,53.3,28.8,0.5,24.5,,,,,,2.3789,2.946256,0.20517,0.121454,0.0,,,,,,0.03499999999999996,,,,,,,,,,,,,,,,0.24058956916099772,0.31028106508875736,0.39016272189349116,0.7004437869822485,0.24132653061224488,0.39038261634415483,0.3106156663848971,0.14905608573190995,0.31066088277626736,0.2523809523809524,0.5,0.7115384615384615,1.0,6.0,38.0,88.0,108.0,32.0,0.24320223716308678,0.3115971699283855,0.3907417645709127,0.7023389344992982,0.7035300608945428,0.7029002090757074,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6480266666666668,0.35197333333333325,0.0,0.0,0.0,0.019445524874590822,824608,2026-04-29,0,802,R,0.98,51.0,Partly Cloudy,"12 mph, Out To RF",4.0,0.0,0.0,0.0,26.7,62.6,89.2,11.9,23.6,4.0,4.0,0.0,0.16417910447761194,0.08208955223880597,7.2,0.16417910447761194,0.11,0.16,5.555555555555556,87.66666666666667,5.0,0.533,,8,0,12.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.12,0,6.509333333333334,0.5,1.0,0.05,0.18,0.13200000000000003,-0.05769904568256211,0.16899999999999998,-0.018000000000000016,direct_shared_sim_timeline,1.0,0.0,standard
Garrett Stubbs,596117,Logan Webb,657277,Philadelphia Phillies,San Francisco Giants,6,4.052530742489999,official_primary,mlb_statsapi_primary,,,,,,,,,,,7.0,7.0,0.0,,53.2,27.8,0.8,22.3,,,,,,2.36954,2.867562,0.200663,0.120734,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.24045267712276905,0.3098972836055551,0.3898173727305091,0.6997146563360641,0.24203097735024698,0.39008289588100137,0.3101568588499323,0.1480519185307544,0.3098026751661406,0.24648837209302327,0.333,0.6952034914477164,0.619,0.0,8.333333333333332,74.76333333333335,100.3,40.0,0.25803578567576907,0.31631768955083356,0.3969400277652426,0.7132577173160761,0.6977256502619987,0.6981081514300882,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6420545999999999,0.3579454000000001,0.0,0.0,0.0,-0.04219920983749985,823471,2026-04-29,1,,R,1.03,72.0,,,6.0,0.0,0.0,0.0,26.7,62.6,89.2,11.9,23.6,7.0,7.0,0.0,0.19875776397515527,0.08074534161490683,6.167,0.19875776397515527,0.11,0.16,6.333333333333333,98.33333333333333,6.0,0.8,,6,0,0.0,0.0,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.0,0.0,0,6.236859999999999,0.333,0.619,0.05,-0.051823216387989104,0.13200000000000003,-0.11950654664464212,0.04149723098660599,0.02400000000000002,direct_shared_sim_timeline,1.0,0.0,standard
Jung Hoo Lee,808982,Cristopher Sánchez,650911,San Francisco Giants,Philadelphia Phillies,6,4.1353379934594985,official_primary,mlb_statsapi_primary,154.0,0.05194805194805195,1.5194805194805194,0.7318947720465405,0.3843383004277861,0.11043513971264929,3.849350649350649,2.4675324675324677,87.15844155844157,107.25194805194808,113.0,102.0,0.13274336283185842,,52.9,29.7,1.1,24.4,,,,,,1.255083,1.875417,0.103743,0.035006,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.2593242258652095,0.3198506689589808,0.40699128831080594,0.7268419572697867,0.2688085084984411,0.4168128422476879,0.32495464251285683,0.14800433374924676,0.3252335481715386,0.25,0.32,0.683,0.846,6.0,38.0,88.0,108.0,32.0,0.29229978520274824,0.33993985264591864,0.43858281649964903,0.7785226691455677,0.8032289106181598,0.8204897141906411,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.5809151333333333,0.41908486666666667,0.0,0.0,0.0,-0.023125700663864605,823471,2026-04-29,0,,L,1.03,72.0,,,103.0,0.0,0.0,0.0,28.691150442477877,64.72389380530973,81.23539823008849,19.200884955752212,26.25486725663717,26.0,52.0,0.07079646017699115,0.28104575163398693,0.06535947712418301,5.611,0.28104575163398693,0.11,0.16,5.777777777777778,96.0,5.0,0.8,2.0779220779220777,6,0,0.0,0.0,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.0,0.0,1,5.681046666666667,0.25,0.683,-0.00541658391171828,-0.02546845645297243,0.05235398230088492,-0.05959219925135585,-0.02159086852554043,0.02400000000000002,direct_shared_sim_timeline,0.0,0.0,standard
Xander Bogaerts,593428,Jameson Taillon,592791,San Diego Padres,Chicago Cubs,4,4.367692643880205,official_primary,mlb_statsapi_primary,,,,,,,,,,,122.0,110.0,0.13934426229508196,,52.9,28.2,1.1,24.2,,,,,,1.732733,2.576393,0.169077,0.071749,0.0,,,,,,0.008199999999999982,,,,,,,,,,,,,,,,0.2516411914560063,0.3226841977112247,0.4011517822394176,0.7238359799506423,0.2571518146304471,0.4073818281832263,0.3289635035088607,0.1502300135527792,0.3292905506858209,0.286,0.273,0.681,0.809,6.0,38.0,88.0,108.0,32.0,0.26651085325172863,0.3431955788712545,0.4194781857546601,0.7626737646259146,0.7619892780576211,0.7779027695101741,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6258364,0.37416360000000004,0.0,0.0,0.0,-0.01672606567994686,823312,2026-04-29,1,400,R,0.98,70.0,Sunny,"13 mph, L To R",109.0,3.0,0.0,0.02459016393442623,28.79016393442623,65.79672131147541,80.83934426229509,19.56393442622951,26.386885245901638,30.0,57.0,0.10655737704918032,0.2198581560283688,0.09219858156028368,5.778,0.2198581560283688,0.11,0.16,6.0,93.33333333333333,5.0,0.8,,4,1,13.0,0.02,0.0,0.0,1.0,0,-0.016000000000000014,-0.02400000000000002,-0.02,0.026000000000000002,0,5.871239999999999,0.273,0.809,0.013367119847462286,0.05329874371721787,0.04839344262295086,-0.05558597560499745,0.04802827683091703,-0.004600000000000014,direct_shared_sim_timeline,0.0,0.0,standard
Ty France,664034,Jameson Taillon,592791,San Diego Padres,Chicago Cubs,5,4.210175799468226,official_primary,mlb_statsapi_primary,,,,,,,,,,,48.0,45.0,0.08333333333333333,,52.9,26.3,0.7,22.3,,,,,,2.008854,2.745223,0.183078,0.092989,0.0,,,,,,0.008199999999999982,,,,,,,,,,,,,,,,0.24635039999999997,0.3124192841490139,0.4081070154577883,0.7205262996068023,0.25271362203398634,0.4273450212204926,0.3124305190276322,0.17463139918650628,0.31446952495326297,0.2,0.314,0.5,1.025,3.0927835051546393,14.432989690721648,80.58453608247423,107.6,26.804123711340207,0.2561461044258517,0.31790182249817384,0.43282821898953017,0.7507300414877041,0.7723210814733937,0.757315146522516,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6138364,0.38616360000000005,0.0,0.0,0.0,0.015445336846027233,823312,2026-04-29,1,500,R,0.98,70.0,Sunny,"13 mph, L To R",45.0,1.0,0.0,0.020833333333333332,27.95,63.85,84.2,16.483333333333334,25.266666666666666,19.0,32.0,0.041666666666666664,0.2198581560283688,0.09219858156028368,5.778,0.2198581560283688,0.11,0.16,6.0,93.33333333333333,5.0,0.8,,5,1,13.0,0.02,0.0,0.0,1.0,0,-0.016000000000000014,-0.02400000000000002,-0.02,0.026000000000000002,0,5.871239999999999,0.314,1.025,0.04152578692544002,0.18,0.08200000000000003,-0.040735646412742334,0.15713610169561604,-0.004600000000000014,direct_shared_sim_timeline,1.0,0.0,standard
Edmundo Sosa,624641,Logan Webb,657277,Philadelphia Phillies,San Francisco Giants,6,4.051246244244898,official_primary,mlb_statsapi_primary,,,,,,,,,,,40.0,40.0,0.2,,52.7,27.2,0.4,23.9,,,,,,1.871033,2.626411,0.171022,0.082387,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.24238523412812407,0.30918367346938774,0.3923505566057551,0.7015342300751428,0.23944256634845712,0.39044030859937323,0.3031744592900699,0.1509977422509161,0.30844155844155846,0.222,0.364,0.572,1.091,0.0,20.87912087912088,80.09230769230768,111.9,18.681318681318682,0.2294438930263098,0.30705805868053593,0.38257541313405974,0.6896334718145957,0.7022575784270806,0.7143497833217138,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6420545999999999,0.3579454000000001,0.0,0.0,0.0,-0.011232235171593056,823471,2026-04-29,1,,R,1.03,72.0,,,38.0,1.0,0.0,0.025,29.7,64.1,77.2,22.900000000000002,27.6,10.0,26.0,0.05,0.19875776397515527,0.08074534161490683,6.167,0.19875776397515527,0.11,0.16,6.333333333333333,98.33333333333333,6.0,0.8,,6,0,0.0,0.0,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.0,0.0,0,6.236859999999999,0.364,1.091,0.05,0.18,0.012000000000000028,-0.11420406394835103,0.16899999999999998,0.02400000000000002,direct_shared_sim_timeline,1.0,0.0,standard
Josh Bell,605137,George Kirby,669923,Minnesota Twins,Seattle Mariners,3,4.41377700173479,official_primary,mlb_statsapi_primary,,,,,,,,,,,123.0,110.0,0.18699186991869918,,52.4,27.2,1.4,25.3,,,,,,2.055169,2.935735,0.166884,0.096551,0.0,,,,,,-0.05620000000000001,,,,,,,,,,,,,,,,0.23476153164231173,0.3121296024452533,0.3806482064925669,0.6927778089378203,0.2536093500672703,0.4211168094735929,0.3182784117922886,0.1675074594063226,0.31665151813971215,0.283,0.18,0.766,0.603,2.097902097902098,21.678321678321677,80.49370629370628,110.6,30.76923076923077,0.2689028766696352,0.3225444553687756,0.45190775783929465,0.7744522132080702,0.6403459665380028,0.6182236863539338,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6691035333333334,0.3308964666666666,0.0,0.0,0.0,-0.07596317156776647,823717,2026-04-29,1,300,R,1.0,51.0,Partly Cloudy,"12 mph, R To L",107.0,0.0,0.0,0.0,29.504878048780487,66.01463414634146,77.98048780487805,22.184552845528454,27.339837398373984,31.0,55.0,0.11382113821138211,0.19101123595505617,0.06179775280898876,6.429,0.1794871794871795,0.11,0.16,5.777777777777779,91.33333333333333,5.0,0.833,,3,1,12.0,0.0,0.0,0.0,1.0,0,0.0,0.0,-0.1,0.024,0,6.1554866666666666,0.18,0.603,-0.03664113431261592,-0.06007064917522047,0.019804878048780523,-0.06350755208959834,-0.08433644508403354,-0.040400000000000005,direct_shared_sim_timeline,0.0,0.0,standard
Manny Machado,592518,Jameson Taillon,592791,San Diego Padres,Chicago Cubs,3,4.434976064853801,official_primary,mlb_statsapi_primary,,,,,,,,,,,118.0,106.0,0.2033898305084746,,52.4,26.9,0.7,18.3,,,,,,1.881021,3.381122,0.172562,0.083155,0.0,,,,,,0.008199999999999982,,,,,,,,,,,,,,,,0.23449399207265686,0.31615276491877786,0.3885150374990531,0.704667802417831,0.280242325968799,0.44633235233018986,0.3441095272118762,0.16609002636139086,0.3358520391561985,0.375,0.193,1.037,0.652,2.9629629629629632,29.629629629629626,84.91703703703703,114.4,32.592592592592595,0.3192246362167125,0.36564961101692683,0.4907627502136884,0.8564123612306153,0.744026000073763,0.6893029721205592,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6378364,0.36216360000000003,0.0,0.0,0.0,-0.040511028612006554,823312,2026-04-29,1,300,R,0.98,70.0,Sunny,"13 mph, L To R",99.0,1.0,1.0,0.01694915254237288,29.75084745762712,66.92203389830509,76.99661016949152,23.086440677966102,27.667796610169493,26.0,54.0,0.1440677966101695,0.2198581560283688,0.09219858156028368,5.778,0.2198581560283688,0.11,0.16,6.0,93.33333333333333,5.0,0.8,,3,1,13.0,0.02,0.0,0.0,1.0,0,-0.016000000000000014,-0.02400000000000002,-0.02,0.026000000000000002,0,5.871239999999999,0.193,0.652,-0.02646637852525199,-0.03359344149010061,0.00996610169491518,-0.05740832291986683,-0.05552932275490812,-0.004600000000000014,direct_shared_sim_timeline,0.0,0.0,standard
Matt Chapman,656305,Cristopher Sánchez,650911,San Francisco Giants,Philadelphia Phillies,6,4.1360894774268315,official_primary,mlb_statsapi_primary,,,,,,,,,,,122.0,110.0,0.21311475409836064,,52.3,28.9,0.9,20.0,,,,,,2.035016,3.548398,0.182161,0.095001,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.2510609418282549,0.3202681600519438,0.38286621315192737,0.7031343732038712,0.2922086735300127,0.4660598354415241,0.3546979823213069,0.1738511619115114,0.34523467644652367,0.286,0.267,0.73,0.697,2.797202797202797,25.174825174825177,83.9993006993007,114.1,26.573426573426573,0.3176930195646289,0.3795142940420694,0.5217026525440666,0.9012169465861359,0.6814836565646584,0.6831003435316175,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.5809151333333333,0.41908486666666667,0.0,0.0,0.0,-0.0022629684611280114,823471,2026-04-29,0,,L,1.03,72.0,,,110.0,0.0,1.0,0.00819672131147541,29.89672131147541,65.30491803278689,76.41311475409836,23.621311475409836,27.86229508196721,28.0,55.0,0.09016393442622951,0.28104575163398693,0.06535947712418301,5.611,0.28104575163398693,0.11,0.16,5.777777777777778,96.0,5.0,0.8,,6,0,0.0,0.0,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.0,0.0,1,5.681046666666667,0.286,0.73,0.020296627636380387,0.015606649172356738,0.00413114754098359,-0.04509588058725154,0.036998935735728745,0.02400000000000002,direct_shared_sim_timeline,0.0,0.0,standard
Luisangel Acuña,682668,Yusei Kikuchi,579328,Chicago White Sox,Los Angeles Angels,8,3.795829373896523,official_primary,mlb_statsapi_primary,,,,,,,,,,,81.0,74.0,0.13580246913580246,,52.3,28.4,0.6,23.4,,,,,,1.500202,2.249706,0.149683,0.053862,0.0,,,,,,0.03499999999999996,,,,,,,,,,,,,,,,0.22676177285318558,0.2979838832758463,0.35565494862087615,0.6536388318967224,0.21873860488541927,0.3314682927200847,0.29052045673910487,0.11272968783466544,0.29002619008104247,0.115,0.217,0.23,0.554,6.0,38.0,88.0,108.0,32.0,0.20753292886028749,0.27634233392908797,0.30220781071863934,0.5785501446477272,0.626312457313605,0.6149242816445813,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4147702,0.5852298,0.0,0.0,0.0,-0.08889760904368124,824608,2026-04-29,1,800,L,0.98,51.0,Partly Cloudy,"12 mph, Out To RF",72.0,6.0,1.0,0.08641975308641975,28.737037037037037,64.82222222222222,81.05185185185185,19.369135802469135,26.31604938271605,14.0,31.0,0.07407407407407407,0.2323943661971831,0.09859154929577464,4.429,0.25,0.11,0.16,4.333333333333333,70.33333333333333,5.0,0.833,,8,0,12.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.12,1,4.38882,0.115,0.23,-0.04635545287867035,-0.17571276303356995,0.050518518518518504,-0.12308656189760223,-0.16,-0.018000000000000016,direct_shared_sim_timeline,0.0,0.0,standard
Felix Reyes,694025,Logan Webb,657277,Philadelphia Phillies,San Francisco Giants,6,4.046726146220052,official_primary,mlb_statsapi_primary,,,,,,,,,,,18.0,18.0,0.16666666666666666,,52.3,25.8,0.7,21.1,,,,,,2.302818,2.906754,0.198968,0.115601,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.23753727613494377,0.3066725079000287,0.3886736569951163,0.695346164895145,0.23501140550411684,0.38716644903502123,0.30327710779801725,0.1521550435309044,0.3028912668773341,0.231,0.0,0.693,0.0,6.0,38.0,88.0,108.0,32.0,0.2295181571170742,0.29472597025517017,0.3848920545175846,0.6796180247727548,0.6627566253539624,0.6762350724560844,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6420545999999999,0.3579454000000001,0.0,0.0,0.0,-0.049466506904404656,823471,2026-04-29,1,,R,1.03,72.0,,,18.0,0.0,0.0,0.0,29.2,62.6,79.2,21.066666666666666,26.933333333333334,15.0,18.0,0.0,0.19875776397515527,0.08074534161490683,6.167,0.19875776397515527,0.11,0.16,6.333333333333333,98.33333333333333,6.0,0.8,,6,0,0.0,0.0,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.0,0.0,0,6.236859999999999,0.0,0.0,-0.05,-0.18,0.03200000000000003,-0.05212092164437211,-0.16,0.02400000000000002,direct_shared_sim_timeline,1.0,0.0,standard
