player_key,player_name,team,opponent,game_date,minutes,window_days,pred_A_live_production,pred_B_retrain_base,pred_C_plus_rolling_min,pred_D_plus_rolling_rotation
kamilla cardoso,Kamilla Cardoso,CHI,MIN,2026-05-17,26.0,30,25.79576929146114,26.352765276067498,27.02581708500174,26.6385189495329
natasha cloud,Natasha Cloud,CHI,MIN,2026-05-17,32.0,30,23.717813607626674,23.651496089361387,23.59551119906665,23.61426376039006
rachel banham,Rachel Banham,CHI,MIN,2026-05-17,23.0,30,14.400948139241375,14.608458347536308,14.081064582255781,14.120431900478495
rickea jackson,Rickea Jackson,CHI,MIN,2026-05-17,11.0,30,32.31229064487747,32.53454071678145,32.9903364532579,32.86862825412892
skylar diggins,Skylar Diggins,CHI,MIN,2026-05-17,28.4,30,26.111374681557848,26.071982215954865,27.843762543885557,28.16335750659122
sydney taylor,Sydney Taylor,CHI,MIN,2026-05-17,10.0,30,11.57607841033302,12.728687866040893,10.66908874806357,14.859406290894626
aliyah boston,Aliyah Boston,IND,SEA,2026-05-17,25.0,30,26.57400083564996,25.454816632159805,25.011617384393933,25.886226476110764
caitlin clark,Caitlin Clark,IND,SEA,2026-05-17,24.0,30,35.4980591983024,35.148333620443914,33.89609636087761,33.58297859370343
damiris dantas,Damiris Dantas,IND,SEA,2026-05-17,6.0,30,11.900254685790012,11.989243068068427,12.030734242205025,11.935376594120264
kelsey mitchell,Kelsey Mitchell,IND,SEA,2026-05-17,28.0,30,32.678369569063335,31.381042651310487,31.75351800485233,31.798362645000687
lexie hull,Lexie Hull,IND,SEA,2026-05-17,19.0,30,20.837299337951634,20.808560210988944,19.181290521080196,19.366606475272405
makayla timpson,Makayla Timpson,IND,SEA,2026-05-17,18.0,30,13.198510387471455,14.424967357146265,12.868119578060709,12.985576353098903
monique billings,Monique Billings,IND,SEA,2026-05-17,20.0,30,30.964675315333807,30.400499567492226,27.84437219715746,26.154508491945716
myisha hines-allen,Myisha Hines-Allen,IND,SEA,2026-05-17,27.0,30,19.823009206668566,20.00882984118106,18.875670641498356,18.422205991463528
raven johnson,Raven Johnson,IND,SEA,2026-05-17,17.0,30,9.774116202029425,10.529534469434372,10.377447267963728,10.17762314614587
shatori walker-kimbrough,Shatori Walker-Kimbrough,IND,SEA,2026-05-17,3.0,30,26.103432331153826,26.184053068267925,22.475070394326817,22.27077808655964
sophie cunningham,Sophie Cunningham,IND,SEA,2026-05-17,25.0,30,24.232251970608804,24.26676619506496,23.291314514617866,23.160180006099225
tyasha harris,Tyasha Harris,IND,SEA,2026-05-17,13.0,30,13.064789263720739,13.313407151017639,11.546155640542008,11.669427889037104
cameron brink,Cameron Brink,LAS,TOR,2026-05-17,18.0,30,14.858482413321425,14.85419856740589,15.212359185141018,14.99370966002038
chance gray,Chance Gray,LAS,TOR,2026-05-17,10.0,30,14.033631984543131,12.79962193472477,13.664279446949928,13.74476438555963
dearica hamby,Dearica Hamby,LAS,TOR,2026-05-17,31.0,30,30.356403650187822,29.353577905597632,28.140336723500248,28.15020942168615
emma cannon,Emma Cannon,LAS,TOR,2026-05-17,2.0,30,10.880410745205026,9.850803540274022,10.663050005646468,9.377148325363919
erica wheeler,Erica Wheeler,LAS,TOR,2026-05-17,30.0,30,26.075991585991453,25.236855992527772,25.167408978584646,25.767911030840814
jihyun park,Jihyun Park,LAS,TOR,2026-05-17,8.0,30,8.586508893904949,8.338718693007173,5.314195130205384,6.0314062391743155
kate martin,Kate Martin,LAS,TOR,2026-05-17,18.0,30,11.75476374716661,10.289918506904272,9.070505184433424,9.640632733420956
kelsey plum,Kelsey Plum,LAS,TOR,2026-05-17,36.0,30,35.798490451163175,35.087667807992275,34.093907736306164,34.152409424075856
nneka ogwumike,Nneka Ogwumike,LAS,TOR,2026-05-17,31.0,30,31.573948642292436,31.01794409842461,30.250268263504232,30.447423451279462
rae burrell,Rae Burrell,LAS,TOR,2026-05-17,18.0,30,29.61308066982405,29.329324994025583,27.71111304673623,27.939437867725623
ta'niya latson,Ta'Niya Latson,LAS,TOR,2026-05-17,3.0,30,10.33631686072259,8.966309520070606,6.456059304851507,6.8687527474051535
a'ja wilson,A'ja Wilson,LVA,ATL,2026-05-17,31.0,30,30.621058937454364,31.09946054191014,31.06877283001021,31.336041782046607
brianna turner,Brianna Turner,LVA,ATL,2026-05-17,6.0,30,12.490858820551573,12.499766258415786,12.265558769441647,12.700480971539806
chelsea gray,Chelsea Gray,LVA,ATL,2026-05-17,33.0,30,30.795145028611195,30.72048311972287,30.306997384939148,30.267964679857883
chennedy carter,Chennedy Carter,LVA,ATL,2026-05-17,21.0,30,25.738063340593726,26.085731885855516,27.7809317402248,27.534067282692483
cheyenne parker-tyus,Cheyenne Parker-Tyus,LVA,ATL,2026-05-17,9.0,30,11.987408234393026,12.358303595546385,13.737373631046731,13.877256055049322
jackie young,Jackie Young,LVA,ATL,2026-05-17,34.0,30,29.858077322335248,30.012711477172587,30.18199977889391,30.222006676634884
jewell loyd,Jewell Loyd,LVA,ATL,2026-05-17,29.0,30,28.51548565549799,28.155971962503134,28.107555616294945,28.463994452861844
kierstan bell,Kierstan Bell,LVA,ATL,2026-05-17,12.0,30,12.33337696893458,12.163537980672132,11.466815561758814,12.716068156946157
nalyssa smith,NaLyssa Smith,LVA,ATL,2026-05-17,20.0,30,20.393899856489895,20.089191235512814,19.78062628213049,19.72059780803086
stephanie talbot,Stephanie Talbot,LVA,ATL,2026-05-17,16.0,30,18.01882166303333,18.91555035041727,18.5959415777342,19.372122649327714
anastasiia olairi kosu,Anastasiia Olairi Kosu,MIN,CHI,2026-05-17,6.0,30,9.469376456054825,10.67373959760307,10.743111656540192,11.08889961484245
antonia delaere,Antonia Delaere,MIN,CHI,2026-05-17,6.0,30,15.378839901398175,15.50931260426062,15.15797846290711,15.422813904740567
courtney williams,Courtney Williams,MIN,CHI,2026-05-17,30.0,30,30.854501973917806,30.847746479020472,30.754001376490095,30.590695929042383
eliska hamzova,Eliska Hamzova,MIN,CHI,2026-05-17,2.0,30,13.373589386849808,12.670377038732482,10.560574495947673,10.985164671729725
emese hof,Emese Hof,MIN,CHI,2026-05-17,11.0,30,9.566492895347256,10.552220997424111,8.501909950003373,8.690974611903957
emma cechova,Emma Cechova,MIN,CHI,2026-05-17,17.333333333333332,30,18.308867097845507,18.33694543399743,17.959136076247987,17.74759548673088
kayla mcbride,Kayla McBride,MIN,CHI,2026-05-17,40.0,30,31.25014759383781,32.07245090800028,31.448557469242786,31.438695533937484
maya caldwell,Maya Caldwell,MIN,CHI,2026-05-17,16.0,30,11.64636146144696,11.388569595802661,11.68404602126109,12.284835149797441
natasha howard,Natasha Howard,MIN,CHI,2026-05-17,29.0,30,27.172374588660148,27.256087474311315,26.659252601721647,26.59360014329016
nia coffey,Nia Coffey,MIN,CHI,2026-05-17,25.0,30,25.10826232012579,24.741198638273936,24.69679862986238,25.02289876769765
olivia miles,Olivia Miles,MIN,CHI,2026-05-17,35.0,30,29.910917055498278,29.60602901900392,30.054003522484805,30.184327180330186
dominique malonga,Dominique Malonga,SEA,IND,2026-05-17,23.8,30,25.92129675121101,25.15525947612972,25.652412604754332,24.63649755492827
flau'jae johnson,Flau'jae Johnson,SEA,IND,2026-05-17,28.0,30,28.763162366696264,28.3601977086554,28.944172810479337,29.037674185966857
grace vanslooten,Grace VanSlooten,SEA,IND,2026-05-17,18.0,30,11.984816086332067,11.146328206067924,11.536879371726592,11.745959263134253
jade melbourne,Jade Melbourne,SEA,IND,2026-05-17,29.0,30,24.47016244384216,23.671672199571343,24.842833839222937,25.093709096426338
jordan horston,Jordan Horston,SEA,IND,2026-05-17,15.0,30,15.035932846657463,14.542035821718859,14.94588666547108,15.173613960799225
lexie brown,Lexie Brown,SEA,IND,2026-05-17,17.0,30,19.579025936003205,18.87891065248138,19.61454280771324,20.170970424451358
mackenzie holmes,Mackenzie Holmes,SEA,IND,2026-05-17,10.0,30,13.48296771629645,13.661909835387128,13.84411462414458,15.698201947041195
natisha hiedeman,Natisha Hiedeman,SEA,IND,2026-05-17,31.0,30,25.604444669934743,25.001403530711464,24.64369868786806,24.715436396979328
stefanie dolson,Stefanie Dolson,SEA,IND,2026-05-17,30.0,30,22.390220234742557,22.640123706299285,21.564652646400972,21.592171397712143
zia cooke,Zia Cooke,SEA,IND,2026-05-17,22.0,30,18.563168705874862,19.746461205441555,18.62412281772652,19.142555160658063
brittney sykes,Brittney Sykes,TOR,LAS,2026-05-17,38.0,30,31.448382635074196,31.414064740087362,32.17644498255003,32.41114217144921
kia nurse,Kia Nurse,TOR,LAS,2026-05-17,12.0,30,12.382524524349694,13.182678073120652,13.27157839532245,12.984082478671779
kiki rice,Kiki Rice,TOR,LAS,2026-05-17,35.0,30,22.782147243438054,22.604697822280713,21.95703298520738,22.145374451040603
laura juskaite,Laura Juskaite,TOR,LAS,2026-05-17,21.0,30,20.604575149794485,20.208163125215727,20.77812233770046,22.18446506358532
lexi held,Lexi Held,TOR,LAS,2026-05-17,5.0,30,8.985690460520836,8.119144945082965,4.851421299133776,5.777464188991116
maria conde,Maria Conde,TOR,LAS,2026-05-17,23.0,30,22.929101902999783,22.5949678755312,21.923501677742742,22.84259329651284
mariella fasoula,Mariella Fasoula,TOR,LAS,2026-05-17,1.0,30,7.2050774743436286,5.918715279517057,6.450425471410264,6.462973575292973
marina mabrey,Marina Mabrey,TOR,LAS,2026-05-17,26.0,30,28.107739635282677,28.515386691724338,29.500885802007193,29.70706167920639
nyara sabally,Nyara Sabally,TOR,LAS,2026-05-17,20.0,30,26.75766429569528,26.37039070494743,24.772320522889448,24.98986490079374
teonni key,Teonni Key,TOR,LAS,2026-05-17,20.0,30,10.37554013513629,10.593771281176306,10.584306377198963,10.774191598157167
aaliyah edwards,Aaliyah Edwards,CON,POR,2026-05-18,17.0,30,17.588268932255488,18.37685026410339,16.67575080099099,18.389845862376227
aneesah morrow,Aneesah Morrow,CON,POR,2026-05-18,34.0,30,25.405354882847302,25.724059726256556,25.142039643822656,25.224788412567754
brittney griner,Brittney Griner,CON,POR,2026-05-18,27.0,30,27.418864873727944,26.59077942469091,24.160066958183886,24.00699376723584
charlisse leger-walker,Charlisse Leger-Walker,CON,POR,2026-05-18,23.0,30,17.231617977030687,18.606951602769996,17.04413822417932,17.172997908771507
diamond miller,Diamond Miller,CON,POR,2026-05-18,13.0,30,22.153905983136063,22.353333669807206,21.867497383265707,21.73238063656329
gianna kneepkens,Gianna Kneepkens,CON,POR,2026-05-18,4.0,30,13.805016968270182,13.451389997364362,13.245375192794967,13.995496075369608
hailey van lith,Hailey Van Lith,CON,POR,2026-05-18,25.0,30,20.896717192429257,20.45098299477886,20.327398800786234,20.723655998805228
kennedy burke,Kennedy Burke,CON,POR,2026-05-18,21.0,30,26.822648318269557,26.35162452749892,25.293701963251472,25.07525068582079
nell angloma,Nell Angloma,CON,POR,2026-05-18,3.0,30,15.420187946506088,15.683247922225988,15.790863648385907,15.865872878130359
raegan beers,Raegan Beers,CON,POR,2026-05-18,5.0,30,14.245918185485827,14.37761229227485,13.98426666016779,14.064051957860302
saniya rivers,Saniya Rivers,CON,POR,2026-05-18,28.0,30,25.035203983849506,25.60932807167577,25.22418086563396,24.847599878445784
alanna smith,Alanna Smith,DAL,WAS,2026-05-18,7.0,30,25.05633975315542,24.828503871043736,23.622737902413043,23.702426143121826
alysha clark,Alysha Clark,DAL,WAS,2026-05-18,7.0,30,10.800888258444491,10.579626661859564,11.996586723499874,13.144789697911692
arike ogunbowale,Arike Ogunbowale,DAL,WAS,2026-05-18,33.0,30,30.20492014140423,29.826503124905024,30.236210526216542,30.12999355499023
awak kuier,Awak Kuier,DAL,WAS,2026-05-18,20.0,30,8.954214678528803,9.785495118344475,9.78649086675745,10.546871542734298
aziaha james,Aziaha James,DAL,WAS,2026-05-18,7.0,30,16.62353701326216,17.03938214932273,17.590060017766703,17.84782790091969
azzi fudd,Azzi Fudd,DAL,WAS,2026-05-18,24.0,30,23.09800466440908,23.432522488144315,24.299541420481685,24.6816889143809
jessica shepard,Jessica Shepard,DAL,WAS,2026-05-18,27.0,30,31.008551498731194,29.321114544844256,28.171613413356656,28.253104804081765
li yueru,Li Yueru,DAL,WAS,2026-05-18,5.0,30,13.97653824255988,13.228170228596479,11.401283001637442,11.30048645155191
maddy siegrist,Maddy Siegrist,DAL,WAS,2026-05-18,20.0,30,15.205289504925165,15.465459958373351,16.59462899837667,17.210985558258646
odyssey sims,Odyssey Sims,DAL,WAS,2026-05-18,16.0,30,24.47369474012367,25.130797187398812,24.92713991127276,24.952205536277514
paige bueckers,Paige Bueckers,DAL,WAS,2026-05-18,33.0,30,31.907828318644825,31.27486448329951,31.054054290627093,31.179911819125977
bridget carleton,Bridget Carleton,POR,CON,2026-05-18,33.0,30,28.465806577637785,28.021848764051263,28.460986451040625,28.403200410146482
emily engstler,Emily Engstler,POR,CON,2026-05-18,28.0,30,22.055668830470452,21.335626472955955,20.831091539905227,20.913121076105124
frieda buhner,Frieda Buhner,POR,CON,2026-05-18,11.666666666666666,30,12.473351831986477,11.483875354984319,11.621202118181621,11.838742919628931
haley jones,Haley Jones,POR,CON,2026-05-18,12.0,30,14.999376653637116,15.020588497767942,14.264382115247615,14.888528525965711
holly winterburn,Holly Winterburn,POR,CON,2026-05-18,15.0,30,21.247740488795117,21.901077649087988,20.96912326020839,21.46220330385413
luisa geiselsoder,Luisa Geiselsoder,POR,CON,2026-05-18,25.0,30,23.096239963045868,22.580021651851045,23.105477344694403,24.061249993854922
megan gustafson,Megan Gustafson,POR,CON,2026-05-18,8.0,30,16.381388329214296,15.348364477790268,15.426538867875905,15.089277324874747
nyadiew puoch,Nyadiew Puoch,POR,CON,2026-05-18,21.0,30,24.442017918617985,23.759538876806786,24.550045226184594,25.393727088530092
sarah ashlee barker,Sarah Ashlee Barker,POR,CON,2026-05-18,21.0,30,21.47488942221608,21.1855548919291,21.561856039510356,22.875075299701773
serah williams,Serah Williams,POR,CON,2026-05-18,12.0,30,7.180900529840674,5.811183274332317,6.767584653447488,7.628201342016252
sug sutton,Sug Sutton,POR,CON,2026-05-18,25.0,30,18.355789535183597,19.50052786728374,19.872834473246016,20.364224317792257
alex wilson,Alex Wilson,WAS,DAL,2026-05-18,8.0,30,17.316371963640126,16.42006379289871,17.009765564790598,17.84906701360229
angela dugalic,Angela Dugalic,WAS,DAL,2026-05-18,13.0,30,12.152906955830584,11.033527881462124,10.845471628245033,11.334229893947157
cassandre prosper,Cassandre Prosper,WAS,DAL,2026-05-18,25.0,30,22.21652727287605,22.178854169179004,23.021344645802575,23.996403518993635
cotie mcmahon,Cotie McMahon,WAS,DAL,2026-05-18,21.0,30,29.93427031371367,29.567647881812512,29.316130302220017,29.51532901130026
georgia amoore,Georgia Amoore,WAS,DAL,2026-05-18,24.0,30,24.76002951505128,24.136362273925144,24.8888355470702,24.88392180341861
kiki iriafen,Kiki Iriafen,WAS,DAL,2026-05-18,26.0,30,29.88538477900364,29.304420528525593,29.97874660768643,30.023324390005264
lauren betts,Lauren Betts,WAS,DAL,2026-05-18,15.0,30,19.77518280948827,18.559952851680933,16.98908622564425,17.636354729052215
lucy olsen,Lucy Olsen,WAS,DAL,2026-05-18,10.0,30,11.135453919015115,11.081980044207791,9.177869867038694,10.184820769243522
rori harmon,Rori Harmon,WAS,DAL,2026-05-18,5.0,30,20.42676551333957,19.309350553468185,18.831015986618617,19.580911530695293
shakira austin,Shakira Austin,WAS,DAL,2026-05-18,26.0,30,31.610165632175942,30.20307086135655,29.927968332036407,29.889365911748474
sonia citron,Sonia Citron,WAS,DAL,2026-05-18,26.0,30,34.49376584943776,33.693717973895396,33.820322391791905,34.22597004258559
alyssa thomas,Alyssa Thomas,PHX,TOR,2026-05-19,35.0,30,31.323606826473238,31.50930636083997,31.00147449858737,31.022043143118935
dewanna bonner,DeWanna Bonner,PHX,TOR,2026-05-19,30.0,30,28.43540193666491,27.337833363800836,26.760158719638284,26.57403799568897
jovana nogic,Jovana Nogic,PHX,TOR,2026-05-19,29.0,30,27.198007451348005,26.302512799266452,25.308398974490252,26.41456568652002
kahleah copper,Kahleah Copper,PHX,TOR,2026-05-19,35.0,30,31.827996590028057,31.433647866168325,30.456877352038887,30.358736798784918
kiana williams,Kiana Williams,PHX,TOR,2026-05-19,12.0,30,14.542535777116882,14.259140217089428,13.421593426496937,14.076416961965942
kyara linskens,Kyara Linskens,PHX,TOR,2026-05-19,3.0,30,10.672628332692641,10.581439965406393,10.179948139099643,10.428593159597376
natasha mack,Natasha Mack,PHX,TOR,2026-05-19,18.0,30,26.990898496684622,26.23119139937501,24.7118001509993,24.43182876965742
noemie brochant,Noemie Brochant,PHX,TOR,2026-05-19,25.0,30,15.389033898988876,15.149249762969802,13.365898167711027,13.7369195503392
quionche carter,Quionche Carter,PHX,TOR,2026-05-19,9.0,30,11.959025472625108,11.491524370348731,10.58140455162512,11.164859830030796
valeriane ayayi,Valeriane Ayayi,PHX,TOR,2026-05-19,12.0,30,16.05177330308429,15.733520986464011,16.855651751041236,17.23938688497418
brittney sykes,Brittney Sykes,TOR,PHX,2026-05-19,35.0,30,32.558873709400885,32.89398868195044,33.4817870920961,33.709450937708574
julie allemand,Julie Allemand,TOR,PHX,2026-05-19,28.8,30,26.236435686230763,26.396062821122797,26.92218526435985,27.67743987944454
kia nurse,Kia Nurse,TOR,PHX,2026-05-19,13.0,30,12.461221419120735,12.599920290138872,13.8960269721352,13.934367033145621
kiki rice,Kiki Rice,TOR,PHX,2026-05-19,34.0,30,25.405866836717365,25.799785409686443,25.686093057509126,26.07261824852049
laura juskaite,Laura Juskaite,TOR,PHX,2026-05-19,23.0,30,20.93349852421568,21.046898703250125,20.813596956928965,21.454316704174897
lexi held,Lexi Held,TOR,PHX,2026-05-19,9.0,30,9.319165704327622,8.307581113741575,5.610494578156704,6.236446211314688
maria conde,Maria Conde,TOR,PHX,2026-05-19,33.0,30,22.16860735599426,23.498560147556347,22.84480574610484,23.934394135885025
mariella fasoula,Mariella Fasoula,TOR,PHX,2026-05-19,1.0,30,7.5146904946857465,6.516648725814636,6.68277275616749,6.629284373154348
marina mabrey,Marina Mabrey,TOR,PHX,2026-05-19,32.0,30,26.7708660923419,27.07409706867837,28.102529879619702,28.148870071422643
nikolina milic,Nikolina Milic,TOR,PHX,2026-05-19,10.0,30,11.983094134378113,12.120256274156688,10.766478210066008,10.693730794422004
nyara sabally,Nyara Sabally,TOR,PHX,2026-05-19,22.2,30,23.51744806639109,23.460122348022836,23.14928089303814,21.717493166276157
temi fagbenle,Temi Fagbenle,TOR,PHX,2026-05-19,16.0,30,16.11730163256445,15.706658198203186,16.60417541803545,15.479799929419361
teonni key,Teonni Key,TOR,PHX,2026-05-19,11.0,30,12.318307694396362,12.41860745228405,13.23133881211599,13.353001904006689
aicha coulibaly,Aicha Coulibaly,CHI,DAL,2026-05-20,16.0,30,18.453578437124776,18.88830840767207,19.45424411380089,18.091213981934068
courtney vandersloot,Courtney Vandersloot,CHI,DAL,2026-05-20,26.3,30,28.23853246751882,28.18209028852624,26.887738371524694,27.161756207888658
dijonai carrington,DiJonai Carrington,CHI,DAL,2026-05-20,28.6,30,31.07917231464414,31.49308918673615,30.098566397339724,29.927212357033813
elizabeth williams,Elizabeth Williams,CHI,DAL,2026-05-20,18.0,30,15.568855746660688,15.509270686169813,15.824541200651577,15.771106562389463
gabriela jaquez,Gabriela Jaquez,CHI,DAL,2026-05-20,28.0,30,29.053048114915917,29.457805064810664,29.01485371499956,29.02078086439504
jacy sheldon,Jacy Sheldon,CHI,DAL,2026-05-20,21.0,30,30.212165460319866,29.2737227386461,29.67524250395782,29.177022754841627
kamilla cardoso,Kamilla Cardoso,CHI,DAL,2026-05-20,33.0,30,25.33795130809272,26.408312567412683,26.245273714375987,25.975805293049504
natasha cloud,Natasha Cloud,CHI,DAL,2026-05-20,35.0,30,26.227326018663938,25.912126271565644,25.38091786263471,25.561594813693027
rachel banham,Rachel Banham,CHI,DAL,2026-05-20,15.0,30,17.293063752182373,18.438684838257814,18.07849558455539,19.39179058508791
rickea jackson,Rickea Jackson,CHI,DAL,2026-05-20,27.6,30,28.0671171944345,27.672748673288396,28.333783778395112,28.130791351638486
skylar diggins,Skylar Diggins,CHI,DAL,2026-05-20,34.0,30,26.962314088181813,27.070944469490776,26.835620787399243,28.3595371205433
sydney taylor,Sydney Taylor,CHI,DAL,2026-05-20,14.5,30,15.401623414623534,14.381862588610204,14.480560124678881,18.527420641759303
aaliyah edwards,Aaliyah Edwards,CON,SEA,2026-05-20,27.0,30,21.05026249780527,20.21704065145288,18.448533305694262,20.146955548629336
aneesah morrow,Aneesah Morrow,CON,SEA,2026-05-20,7.0,30,28.199136093976513,28.0100660471987,27.698230687033764,27.45020386759842
ashlon jackson,Ashlon Jackson,CON,SEA,2026-05-20,15.0,30,25.86274913505349,25.62839657887884,21.916181763219818,22.064254124950892
brittney griner,Brittney Griner,CON,SEA,2026-05-20,27.33333333333333,30,26.907560688275673,26.5856768681913,24.258010141756515,22.16629907556692
charlisse leger-walker,Charlisse Leger-Walker,CON,SEA,2026-05-20,28.0,30,19.779847096201536,20.774095756735527,19.462999783379516,20.514394901766977
diamond miller,Diamond Miller,CON,SEA,2026-05-20,15.0,30,20.587130734033202,20.51527011599307,20.143951168504515,19.938408898352947
gianna kneepkens,Gianna Kneepkens,CON,SEA,2026-05-20,4.0,30,12.945190325803974,12.334700748921005,13.618568668260519,14.06373481881436
hailey van lith,Hailey Van Lith,CON,SEA,2026-05-20,12.0,30,22.140524542053406,21.751149330813146,21.166795227254894,21.789420332927513
kennedy burke,Kennedy Burke,CON,SEA,2026-05-20,23.0,30,25.833338456536215,25.854307433414554,25.009264052290494,25.071337931720812
nell angloma,Nell Angloma,CON,SEA,2026-05-20,29.0,30,13.660207233641959,14.540377626308553,13.224727713695577,12.99131275067505
olivia nelson-ododa,Olivia Nelson-Ododa,CON,SEA,2026-05-20,16.333333333333332,30,17.643081658274355,18.176748871120456,17.88158954347275,16.95464983618682
raegan beers,Raegan Beers,CON,SEA,2026-05-20,27.0,30,12.869878652331597,12.829548991136914,13.313874156337487,13.887520587240083
saniya rivers,Saniya Rivers,CON,SEA,2026-05-20,13.0,30,26.751018969192064,27.119357937714412,27.087467275535303,27.041653411583024
alanna smith,Alanna Smith,DAL,CHI,2026-05-20,16.0,30,20.625917715520515,20.720758085924324,20.85158877989921,20.561439452248848
alysha clark,Alysha Clark,DAL,CHI,2026-05-20,10.24,30,9.891573627804217,11.161119768451531,12.248769336550794,15.233787573477702
arike ogunbowale,Arike Ogunbowale,DAL,CHI,2026-05-20,32.0,30,31.575550700914686,31.964828347930837,31.223175769304273,31.41373057054715
awak kuier,Awak Kuier,DAL,CHI,2026-05-20,5.0,30,15.125815655268301,15.28596298351453,14.489311995717635,14.564226506675286
aziaha james,Aziaha James,DAL,CHI,2026-05-20,8.0,30,14.697278953515562,14.734498668489344,15.779336579822566,16.24960978650676
azzi fudd,Azzi Fudd,DAL,CHI,2026-05-20,28.0,30,22.241976426139743,22.193581396436095,22.915145196677337,23.26575883305078
jessica shepard,Jessica Shepard,DAL,CHI,2026-05-20,31.0,30,29.514972534561135,29.448620464633926,28.565826627741806,28.877733688027945
li yueru,Li Yueru,DAL,CHI,2026-05-20,20.0,30,8.861888772709424,9.096639668005253,8.508203816967683,8.789395309762895
maddy siegrist,Maddy Siegrist,DAL,CHI,2026-05-20,7.0,30,16.619377565286694,17.35710038077481,17.428545819561574,18.191563481383547
odyssey sims,Odyssey Sims,DAL,CHI,2026-05-20,19.0,30,20.895646943211105,21.085280820491526,22.2799676919527,22.427033224514183
paige bueckers,Paige Bueckers,DAL,CHI,2026-05-20,33.0,30,31.59114091951708,31.582584417558408,31.149671644176458,31.064756486096872
aliyah boston,Aliyah Boston,IND,POR,2026-05-20,21.0,30,26.79112850351899,25.705793963285664,24.026230638591162,24.74602343342619
caitlin clark,Caitlin Clark,IND,POR,2026-05-20,32.04,30,32.664485810089815,32.815373531440066,31.255168093997067,31.75273415894754
damiris dantas,Damiris Dantas,IND,POR,2026-05-20,9.25,30,11.589590828379308,10.314429371573649,9.64192168120507,10.261877588459964
kelsey mitchell,Kelsey Mitchell,IND,POR,2026-05-20,28.0,30,31.718672816567967,30.50705900460334,30.69281260701056,31.034750443415938
lexie hull,Lexie Hull,IND,POR,2026-05-20,22.0,30,20.82613071739337,20.316770991013083,19.67483390294918,19.866439284718183
makayla timpson,Makayla Timpson,IND,POR,2026-05-20,20.0,30,12.987744779172733,13.291560589785314,12.691617282562706,12.428343549593016
monique billings,Monique Billings,IND,POR,2026-05-20,21.0,30,26.061260175527256,25.98100582305768,25.424574009568666,25.948345406864846
myisha hines-allen,Myisha Hines-Allen,IND,POR,2026-05-20,18.0,30,19.967989180314667,20.72250168865574,20.364380980672024,20.310983341147725
raven johnson,Raven Johnson,IND,POR,2026-05-20,22.0,30,9.869033762578738,10.12099124401481,9.49078081868955,9.326139099933107
shatori walker-kimbrough,Shatori Walker-Kimbrough,IND,POR,2026-05-20,3.0,30,9.546734354658856,9.028454107590706,5.576445718723867,6.107403966532119
sophie cunningham,Sophie Cunningham,IND,POR,2026-05-20,15.0,30,24.82390159484014,25.141858378782175,23.4733193964719,23.66565291018908
tyasha harris,Tyasha Harris,IND,POR,2026-05-20,29.0,30,13.999554421966906,13.371697098868443,12.007891554474782,12.506478655191785
bridget carleton,Bridget Carleton,POR,IND,2026-05-20,25.0,30,28.687721303616453,28.904130072528808,29.48097714710842,29.55793460777869
carla leite,Carla Leite,POR,IND,2026-05-20,14.0,30,24.33790146921794,23.95353943693639,23.877934178263082,24.138316066652905
emily engstler,Emily Engstler,POR,IND,2026-05-20,21.0,30,22.907487089654925,23.48402638354947,23.31355764037021,23.528154898835894
haley jones,Haley Jones,POR,IND,2026-05-20,13.0,30,14.088960562398068,13.447948572042316,13.723652319437358,13.717793984091292
holly winterburn,Holly Winterburn,POR,IND,2026-05-20,8.0,30,15.482308860798613,15.848680129514156,16.154369347214303,16.442340412695792
kamiah smalls,Kamiah Smalls,POR,IND,2026-05-20,15.0,30,16.59826747304748,15.493254358129807,15.130091787255513,15.844792298056227
karlie samuelson,Karlie Samuelson,POR,IND,2026-05-20,9.0,30,16.593018605723003,17.595747597678795,13.35870048067314,15.483458395001538
luisa geiselsoder,Luisa Geiselsoder,POR,IND,2026-05-20,22.0,30,23.077695320745264,23.025649443341408,23.308559867094427,23.99878717925025
megan gustafson,Megan Gustafson,POR,IND,2026-05-20,18.0,30,13.926130142332442,13.869749430450234,13.870443177389076,13.508260720934647
nyadiew puoch,Nyadiew Puoch,POR,IND,2026-05-20,20.0,30,24.349771223898873,24.33313279364394,24.419269186601852,25.284888252834733
sarah ashlee barker,Sarah Ashlee Barker,POR,IND,2026-05-20,19.0,30,21.327568546552435,22.152956179515137,21.701140326847224,22.628573828957887
serah williams,Serah Williams,POR,IND,2026-05-20,17.0,30,8.53158855335677,9.011436160347575,9.180946397563494,9.657104164150287
sug sutton,Sug Sutton,POR,IND,2026-05-20,24.0,30,21.96968016024635,22.532786445572356,22.826638294072396,23.45189315266791
dominique malonga,Dominique Malonga,SEA,CON,2026-05-20,25.75,30,26.27370975981058,25.392856771147308,25.087660186957642,23.969468221659284
flau'jae johnson,Flau'jae Johnson,SEA,CON,2026-05-20,16.0,30,28.725728727605194,27.836904408098842,28.182107821621095,28.457778156191118
jade melbourne,Jade Melbourne,SEA,CON,2026-05-20,30.0,30,24.48007198916207,24.284669314244795,24.355974069575446,24.438870225265617
jordan horston,Jordan Horston,SEA,CON,2026-05-20,17.0,30,14.354630637660607,14.244167995129523,14.81322373544642,15.361262963909848
